task,model,setup_id,parsed_answer,target,correct,corrected_parsed_answer
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,no,False,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,command-a:111b-03-2025-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,no,False,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,baseline,yes,True,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,east,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,north,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,east,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,east,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,east,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,east,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,north,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,north,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,north,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,True,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,north,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,east,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,north,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,north,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,east,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,east,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,east,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,east,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,west,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,north,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,north,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,east,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,south,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,False,east,1,
directional_relations,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,True,west,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,unknown,True,0,no
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,no,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,yes,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,yes,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,yes,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,yes,False,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,True,1,
directional_relations,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,no,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,baseline,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,no,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,1,
